gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  AC104131.1,1,0
  AC104297.1,1,0
  AC104304.4,1,21
  AC104306.1,1,0
  AC104306.4,0,0
  AC104308.2,2,1
  AC104389.1,0,0
  AC104389.2,0,0
  AC104389.31,0,0
  AC104389.32,1,14
  AC104451.2,7,12
  AC104532.2,0,0
  AC104534.3,6,0
  AC104581.1,0,0
  AC104634.3,1,0
  AC104650.1,0,0
  AC104651.2,0,0
  AC104651.3,0,0
  AC104698.2,0,0
  AC104772.1,0,0
  AC104843.3,11,1
  AC104843.4,0,0
  AC104978.1,11,32
  AC104981.1,0,29
  AC105009.1,0,0
  AC105052.1,4,62
  AC105339.1,79,230
  AC105342.1,0,0
  AC105399.2,4,0
  AC105402.2,2,1
  AC105402.3,0,0
  AC105443.2,0,0
  AC106883.1,0,0
  AC106901.1,0,0
  AC107081.1,50,232
  AC107083.1,0,0
  AC107399.1,0,0
  AC107982.4,0,0
  AC107983.4,12,6
  AC108032.1,0,0
  AC108039.1,0,0
  AC108039.3,0,0
  AC108059.1,0,0
  AC108059.2,1,8
  AC108059.4,200,505
  AC108448.2,11,45
  AC108463.2,60,37
  AC108479.2,1,1
  AC108868.3,10,9
  AC108925.1,24,55
  AC108938.3,7,0
  AC108938.5,5,5
  AC109344.1,7,0
  AC109486.1,922,1771
  AC109631.1,984,2531
  AC109638.1,0,0
  AC109815.2,2,0
  AC109829.1,25,86
  AC109829.2,0,0
  AC110299.5,0,0
  AC110602.1,15,17
  AC110615.1,0,0
  AC110620.1,0,0
  AC110754.3,0,0
  AC110926.4,242,462
  AC111155.1,11,16
  AC111200.2,129,310
  AC111200.7,0,0
  AC112198.1,0,0
  AC112220.2,0,0
  AC112229.1,0,0
  AC112229.6,0,0
  AC112497.1,193,125
  AC112719.1,0,0
  AC113404.1,13,7
  AC113618.2,0,0
  AC114737.3,0,0
  AC114755.2,0,0
  AC114755.3,1,8
  AC114755.4,0,0
  AC114755.5,0,0
  AC114755.7,7,0
  AC114760.1,0,0
  AC114776.1,22,25
  AC114783.1,0,0
  AC114812.10,13,41
  AC114812.5,0,0
  AC114812.9,27,69
  AC114814.2,0,0
  AC114973.1,0,0
  AC115115.4,1,27
  AC115283.1,2,0
  AC115617.2,30,0
  AC116050.1,0,0
  AC117490.2,0,0
  AC117947.1,1,0
  AC118758.1,1,0
  AC119403.1,0,0
  AC121251.1,76,136
  AC123900.2,0,0
  AC124312.1,0,0
  AC124914.3,43,113
  AC124944.4,0,0
  AC125232.1,5689,3958
  AC125238.2,5,2
  AC125238.3,4,4
  AC125634.1,16,0
  AC126365.1,1,0
  AC126407.1,0,0
  AC126544.4,19,30
  AC127070.1,8133,12262
  AC127383.1,0,0
  AC127391.3,0,0
  AC128677.3,1,0
  AC129492.1,0,0
  AC129778.2,94,262
  AC130360.7,0,0
  AC130360.8,0,0
  AC130464.1,0,0
  AC130709.1,143,508
  AC131056.6,0,0
  AC131097.4,10,14
  AC131263.1,83,278
  AC132008.1,4,0
  AC132479.4,0,0
  AC133104.2,0,0
  AC133141.1,0,0
  AC133551.1,0,0
  AC133644.3,12,20
  AC133965.1,24,104
  AC134915.1,0,0
  AC135999.2,0,0
  AC136289.1,125,250
  AC136352.1,0,0
  AC136352.2,0,0
  AC136352.3,0,0
  AC136612.1,0,0
  AC136616.1,0,0
  AC136616.2,0,0
  AC136616.3,0,0
  AC136896.2,0,0
  AC137527.2,0,0
  AC137675.1,0,0
  AC138028.1,9,0
  AC138035.3,16,152
  AC138472.4,0,0
  AC138517.4,28,16
  AC138517.5,0,0
  AC138517.6,66,175
  AC138623.1,0,0
  AC138645.1,0,7
  AC138645.2,7,36
  AC138647.1,0,0
  AC138649.1,0,16
  AC138744.2,72,80
  AC138969.4,4114,2001
  AC139085.2,1,0
  AC139103.1,5,1
  AC139143.2,0,0
  AC139712.1,0,0
  AC139712.2,0,0
  AC140076.1,120,160
  AC140725.7,0,0
  AC140725.8,0,0
  AC141272.1,0,0
  AC141586.5,1237,2478
  AC142525.1,0,2
  AC144530.1,189,130
  AC144568.4,3,9
  AC144838.2,15,0
  AC144838.3,0,0
  AC145141.1,6,17
  AC145212.1,0,0
  AC145212.2,77,88
  AC151960.1,0,0
  AC152010.1,0,0
  AC156455.2,1608,4006
  AC159540.14,152,426
  AC171558.1,0,0
  AC171558.2,0,0
  AC171558.3,0,0
  AC208162.1,0,0
  AC213203.1,405,477
  AC225828.1,0,0
  AC226119.4,0,0
  AC226150.3,0,0
  AC231657.1,0,0
  AC233755.1,0,0
  AC233755.2,0,0
  AC234582.1,0,0
  AC234582.2,0,0
  AC236040.1,0,0
  AC240274.1,409,461
  AC241377.1,176,192
  AC241585.1,632,723
  AC242988.1,31,24
  AC243587.1,3,0
  AC243687.1,535,50
  AC243734.1,39,0
  AC243756.1,4,0
  AC243790.1,5,0
  AC243945.1,24,63
  AC244489.1,0,0
  AC245015.1,0,0
  AC245100.1,515,433
  AC254560.1,0,0
  AC254788.1,0,0
  AC254847.1,0,0
  AC254944.1,0,0
  AC254952.1,146,6
  AC254995.1,0,9
  AC255093.1,0,0
  AC255093.2,0,0
  AC255361.1,49,56
  ACAA1,7572,5230
  ACAA2,78,183
  ACACA,37075,57799
  ACACB,3340,5906
  ACAD10,3851,4346
  ACAD11,5181,4121
  ACAD8,5324,3823
  ACAD9,20582,18097
  ACADL,122,176
  ACADM,3953,2378
  ACADS,92,87
  ACADSB,2169,2935
  ACADVL,26244,11391
  ACAN,81,125
  ACAP1,16851,7920
  ACAP2,6547,7993
  ACAP3,7648,5857
  ACAT1,4630,2228
  ACAT2,22300,6216
  ACBD3,1639,947
  ACBD4,556,281
  ACBD5,1809,1527
  ACBD6,6772,6132
  ACBD7,495,665
  ACCS,0,11
  ACCSL,0,0
  ACD,6622,2859
  ACE,105,197
  ACE2,0,9
  ACE3P,0,0
  ACER1,53,86
  ACER2,51,108
  ACER3,1122,1256
  ACHE,25,74
  ACIN1,31712,26258
  ACKR1,0,0
  ACKR2,344,747
  ACKR3,0,0
  ACKR4,82,134
  ACLY,100454,107098
  ACMSD,74,108
  ACO1,2749,2463
  ACO2,39602,21520
  ACOD1,0,0
  ACOT1,7,0
  ACOT11,4690,9056
  ACOT12,0,0
  ACOT13,8223,3100
  ACOT2,38,80
  ACOT4,112,301
  ACOT6,0,0
  ACOT7,6216,3666
  ACOT8,5092,2003
  ACOT9,3084,2399
  ACOX1,4857,5791
  ACOX2,204,227
  ACOX3,3588,3699
  ACOXL,262,608
  ACP1,10851,3994
  ACP2,4209,2099
  ACP5,47,88
  ACP6,935,1200
  ACP7,265,689
  ACPP,263,369
  ACPT,536,974
  ACR,50,56
  ACRBP,59,103
  ACRC,591,518
  ACRV1,291,634
  ACSBG1,1312,2613
  ACSBG2,141,277
  ACSF2,3044,2774
  ACSF3,9256,13303
  ACSL1,12643,12331
  ACSL3,18759,12717
  ACSL4,7480,7106
  ACSL5,7369,4739
  ACSL6,214,518
  ACSM1,75,107
  ACSM2A,571,1069
  ACSM2B,259,493
  ACSM3,1388,1194
  ACSM4,15,46
  ACSM5,18,59
  ACSM5P1,0,0
  ACSM6,85,72
  ACSS1,3620,5068
  ACSS2,7416,4643
  ACSS3,292,699
  ACTA1,8,5
  ACTA2,448,806
  ACTB,481665,472581
  ACTBL2,0,0
  ACTBP1,23,17
  ACTBP11,22,8
  ACTBP12,0,0
  ACTBP13,49,103
  ACTBP14,47,115
  ACTBP2,13,9
  ACTBP6,1,9
  ACTBP7,29,41
  ACTBP8,8,6
  ACTBP9,11,3
  ACTC1,2,1
  ACTG1,284671,152848
  ACTG1P1,77,105
  ACTG1P10,863,2510
  ACTG1P11,21,3
  ACTG1P12,35,8
  ACTG1P13,0,0
  ACTG1P14,155,630
  ACTG1P15,23,1
  ACTG1P16,2,3
  ACTG1P17,96,279
  ACTG1P18,0,0
  ACTG1P19,11,13
  ACTG1P2,21,3
  ACTG1P20,270,676
  ACTG1P21,6,3
  ACTG1P22,26,23
  ACTG1P23,4,0
  ACTG1P24,39,106
  ACTG1P3,315,1375
  ACTG1P4,66,383
  ACTG1P9,284,815
  ACTG2,45,114
  ACTL10,348,1000
  ACTL6A,10587,3704
  ACTL6B,2,42
  ACTL7A,14,43
  ACTL7B,0,2
  ACTL8,7117,1823
  ACTL9,0,0
  ACTN1,26720,31685
  ACTN2,19,75
  ACTN3,0,24
  ACTN4,54598,30152
  ACTN4P1,5,2
  ACTN4P2,0,0
  ACTP1,2,1
  ACTR10,1480,909
  ACTR1A,13803,9480
  ACTR1B,16112,10855
  ACTR2,20175,14373
  ACTR3,22908,12329
  ACTR3B,1572,2508
  ACTR3BP1,0,0
  ACTR3BP2,11,0
  ACTR3BP3,0,0
  ACTR3BP4,0,1
  ACTR3BP5,0,0
  ACTR3BP6,0,0
  ACTR3C,130,367
  ACTR3P2,0,0
  ACTR3P3,0,0
  ACTR5,2332,2087
  ACTR6,1102,1080
  ACTR6P1,0,0
  ACTR8,4794,5253
  ACTRT1,0,0
  ACTRT2,0,0
  ACTRT3,32,37
  ACVR1,142,143
  ACVR1B,1988,2436
  ACVR1C,1,0
  ACVR2A,410,476
  ACVR2B,10135,19149
  ACVRL1,39,85
  ACY1,4114,2309
  ACY3,16,35
  ACYP1,489,288
  ACYP2,728,795
  AD000091.3,0,0
  AD000671.6,92,54
  ADA,1664,949
  ADAD1,0,0
  ADAD1P2,0,0
  ADAD2,57,164
  ADAL,1422,1148
  ADAM10,8649,9480
  ADAM11,275,280
  ADAM12,7,24
  ADAM15,10502,5309
  ADAM17,5819,5168
  ADAM18,22,32
  ADAM19,11,25
  ADAM1A,0,0
  ADAM1B,47,93
  ADAM2,0,0
  ADAM20,176,248
  ADAM20P1,102,295
  ADAM20P2,0,0
  ADAM20P3,0,0
  ADAM21,73,89
  ADAM21P1,0,5
  ADAM22,3489,4175
  ADAM23,0,0
  ADAM24P,0,0
  ADAM28,237,409
  ADAM29,140,301
  ADAM30,0,0
  ADAM32,4284,8513
  ADAM33,122,185
  ADAM3A,47,79
  ADAM3B,0,0
  ADAM5,0,0
  ADAM5P,22,53
  ADAM6,0,0
  ADAM7,0,0
  ADAM8,475,502
  ADAM9,1970,1330
  ADAMDEC1,6,3
  ADAMTS1,1116,1451
  ADAMTS10,41,80
  ADAMTS12,3,0
  ADAMTS13,474,662
  ADAMTS14,280,302
  ADAMTS15,0,6
  ADAMTS16,106,227
  ADAMTS17,4111,6769
  ADAMTS18,46,57
  ADAMTS19,0,0
  ADAMTS2,100,234
  ADAMTS20,366,461
  ADAMTS3,0,0
  ADAMTS4,1210,2526
  ADAMTS5,1,10
  ADAMTS6,250,313
  ADAMTS7,48,207
  ADAMTS7P1,0,0
  ADAMTS7P3,149,359
  ADAMTS7P4,96,258
  ADAMTS8,7,44
  ADAMTS9,71,96
  ADAMTSL1,0,0
  ADAMTSL2,45,184
  ADAMTSL3,5796,10896
  ADAMTSL4,410,1400
  ADAMTSL5,105,240
  ADAP1,1460,1318
  ADAP2,120,269
  ADAR,25287,29851
  ADARB1,3876,5834
  ADARB2,110,178
  ADAT1,5486,7727
  ADAT2,2630,3214
  ADAT3,338,345
  ADCK1,1300,1094
  ADCK2,3329,1952
  ADCK3,21075,12099
  ADCK4,1743,2316
  ADCK5,2899,1454
  ADCY1,152,257
  ADCY10,37,59
  ADCY10P1,572,1027
  ADCY2,616,1360
  ADCY3,13256,17374
  ADCY4,504,767
  ADCY5,76,292
  ADCY6,123,305
  ADCY7,8998,12531
  ADCY8,0,0
  ADCY9,6552,11048
  ADCYAP1,0,0
  ADCYAP1R1,25,36
  ADD1,9072,10385
  ADD2,1874,3278
  ADD3,2254,1358
  ADGB,1433,3855
  ADGRA1,0,0
  ADGRA2,1546,1973
  ADGRA3,3098,4129
  ADGRB1,140,332
  ADGRB2,21,76
  ADGRB3,32,136
  ADGRD1,571,1275
  ADGRD2,431,1097
  ADGRE1,308,291
  ADGRE2,1887,2892
  ADGRE3,1,0
  ADGRE4P,227,230
  ADGRE5,4943,4963
  ADGRF1,733,1235
  ADGRF2,70,44
  ADGRF3,404,437
  ADGRF4,0,0
  ADGRF5,1,0
  ADGRF5P1,132,115
  ADGRF5P2,0,0
  ADGRG1,92,193
  ADGRG2,230,606
  ADGRG3,201,211
  ADGRG4,14,35
  ADGRG5,165,239
  ADGRG6,1136,1226
  ADGRG7,0,0
  ADGRL1,7241,9992
  ADGRL2,26,18
  ADGRL3,10,7
  ADGRL4,0,0
  ADGRV1,213,790
  ADH1A,14,26
  ADH1B,112,186
  ADH1C,2,1
  ADH4,191,419
  ADH5,13622,4188
  ADH5P2,1,0
  ADH5P3,2,1
  ADH5P4,4,0
  ADH6,13,46
  ADH7,0,0
  ADHFE1,74,36
  ADI1,11208,4689
  ADIG,0,0
  ADIPOQ,174,419
  ADIPOR1,9046,5153
  ADIPOR1P1,0,0
  ADIPOR1P2,0,0
  ADIPOR2,15316,11571
  ADIRF,0,0
  ADK,2760,1767
  ADM,133,71
  ADM2,1198,1257
  ADM5,214,146
  ADNP,15795,26214
  ADNP2,14941,19754
  ADO,3068,2212
  ADORA1,0,0
  ADORA2A,393,281
  ADORA2B,530,460
  ADORA2BP1,0,0
  ADORA3,4,0
  ADPGK,23812,17113
  ADPRH,0,0
  ADPRHL1,184,297
  ADPRHL2,10808,2833
  ADPRM,476,216
  ADRA1A,111,232
  ADRA1B,0,0
  ADRA1D,0,9
  ADRA2A,2,3
  ADRA2B,0,0
  ADRA2C,0,20
  ADRB1,93,99
  ADRB2,660,877
  ADRB3,117,187
  ADRM1,28684,8681
  ADSL,59555,22171
  ADSS,5145,3436
  ADSSL1,207,500
  ADTRP,51,113
  AE000658.25,0,0
  AE000658.30,0,0
  AE000659.41,0,0
  AE000660.21,0,6
  AE000660.4,8,4
  AE000661.36,15,38
  AEBP1,88,240
  AEBP2,2395,3157
  AEN,10986,9105
  AES,5801,1940
  AF001550.9,0,0
  AF003529.2,0,0
  AF011889.5,1130,2714
  AF013593.1,3,0
  AF038458.4,0,0
  AF111168.1,353,397
  AF121897.4,0,0
  AF131215.1,0,0
  AF131216.1,0,2
  AF146191.1,5,6
  AF146191.6,1,0
  AF146191.8,0,0
  AF165138.7,0,0
  AF186192.5,0,0
  AF196972.10,0,0
  AF196972.3,9,11
  AF196972.4,0,0
  AF213884.1,1,1
  AF224669.3,25,78
  AF228730.13,0,0
  AF228730.5,0,0
  AF228730.8,0,0
  AF238378.7,0,0
  AF238380.8,0,0
  AF241726.2,0,0
  AF254982.2,0,0
  AF277315.13,2,0
  AF277315.19,0,0
  AFAP1,279,497
  AFAP1L1,101,203
  AFAP1L2,0,0
  AFF1,8874,17815
  AFF2,2458,4579
  AFF3,331,671
  AFF4,2255,3638
  AFG3L1P,2293,3250
  AFG3L2,40609,24923
  AFG3L2P1,3,3
  AFM,0,0
  AFMID,3785,3409
  AFP,0,0
  AFTPH,5791,5110
  AGA,2664,1168
  AGAP1,28,11
  AGAP10P,25,18
  AGAP12P,31,23
  AGAP13P,82,269
  AGAP14P,15,9
  AGAP2,3203,4152
  AGAP3,12212,10027
  AGAP4,1862,1813
  AGAP5,1338,1264
  AGAP6,3397,2402
  AGAP7P,326,126
  AGAP9,1475,1483
  AGBL1,180,276
  AGBL2,170,207
  AGBL3,443,527
  AGBL4,86,235
  AGBL5,8826,6547
  AGER,480,594
  AGFG1,6015,5726
  AGFG2,1225,1573
  AGGF1,3318,2242
  AGGF1P1,1,0
  AGGF1P10,0,0
  AGGF1P2,48,13
  AGGF1P3,0,0
  AGGF1P4,0,0
  AGGF1P5,0,0
  AGGF1P6,0,0
  AGGF1P7,0,0
  AGGF1P8,57,166
  AGGF1P9,0,0
  AGK,2117,1497
  AGKP1,0,0
  AGL,666,697
  AGMAT,157,263
  AGMO,144,253
  AGO1,9329,14902
  AGO2,32033,64326
  AGO3,4513,7713
  AGO4,2001,2475
  AGPAT1,3140,2188
  AGPAT2,9640,3558
  AGPAT3,16297,18508
  AGPAT4,1396,2425
  AGPAT5,17066,9668
  AGPAT5P1,0,0
  AGPS,11669,10165
  AGR2,0,0
  AGR3,0,0
  AGRN,6390,5828
  AGRP,121,135
  AGT,0,0
  AGTPBP1,3847,3771
  AGTR1,0,0
  AGTR2,0,0
  AGTRAP,6557,2164
  AGXT,116,279
  AGXT2,0,1
  AHCTF1,7224,10716
  AHCY,38518,16100
  AHCYL1,7463,3940
  AHCYL2,1177,1346
  AHCYP2,3,80
  AHCYP3,0,0
  AHCYP4,2,0
  AHCYP5,0,1
  AHCYP7,0,1
  AHCYP8,0,0
  AHDC1,586,976
  AHI1,5295,4300
  AHNAK,18610,38008
  AHNAK2,5,0
  AHR,1237,1722
  AHRR,10160,12016
  AHSA1,19783,5582
  AHSA2,14427,10804
  AHSG,0,0
  AHSP,0,0
  AICDA,201,551
  AIDA,2693,2336
  AIF1,2672,248
  AIF1L,33,0
  AIFM1,7050,3328
  AIFM1P1,0,0
  AIFM2,286,407
  AIFM3,229,339
  AIG1,5045,4380
  AIG1P1,170,325
  AIM1,8248,11763
  AIM1L,63,43
  AIM2,22,48
  AIMP1,5027,1026
  AIMP1P1,96,163
  AIMP1P2,0,0
  AIMP2,12377,4145
  AIP,20110,3986
  AIPL1,92,114
  AIRE,86,166
  AJ239318.1,0,0
  AJ239321.3,0,0
  AJAP1,63,193
  AJUBA,2788,1935
  AK1,870,626
  AK2,65687,30693
  AK2P2,18,51
  AK3,1813,1689
  AK3P2,0,0
  AK3P3,67,122
  AK3P4,0,0
  AK3P5,29,74
  AK4,2390,2215
  AK4P1,46,135
  AK4P2,0,0
  AK4P3,2,3
  AK4P4,18,41
  AK4P5,0,0
  AK4P6,0,0
  AK5,185,306
  AK6,1181,492
  AK6P1,0,0
  AK6P2,0,0
  AK7,97,264
  AK8,26,13
  AK9,1110,2504
  AKAIN1,0,0
  AKAP1,12116,14404
  AKAP10,4756,3969
  AKAP11,5435,11142
  AKAP12,91,227
  AKAP13,4130,6959
  AKAP14,2,11
  AKAP17A,2417,1536
  AKAP17BP,4,21
  AKAP2,12936,14852
  AKAP3,45,104
  AKAP4,0,0
  AKAP5,275,734
  AKAP6,504,885
  AKAP7,84,256
  AKAP8,7298,5566
  AKAP8L,11063,6694
  AKAP8P1,234,130
  AKAP9,10866,4627
  AKIP1,1477,972
  AKIRIN1,3786,1782
  AKIRIN1P1,0,0
  AKIRIN1P2,0,1
  AKIRIN2,1684,1351
  AKIRIN2P1,0,0
  AKNA,18225,28658
  AKNAD1,106,146
  AKR1A1,19541,5639
  AKR1B1,127,239
  AKR1B10,26,48
  AKR1B10P1,4,3
  AKR1B10P2,57,94
  AKR1B15,2040,3612
  AKR1B1P1,9,11
  AKR1B1P2,0,0
  AKR1B1P4,0,0
  AKR1B1P6,0,0
  AKR1B1P7,0,0
  AKR1B1P8,0,0
  AKR1C1,581,384
  AKR1C2,399,218
  AKR1C3,58,41
  AKR1C4,30,28
  AKR1C5P,4,60
  AKR1C6P,0,0
  AKR1C7P,54,79
  AKR1C8P,26,54
  AKR1D1,91,150
  AKR1D1P1,0,23
  AKR1E2,4,0
  AKR7A2,6474,2030
  AKR7A2P1,480,914
  AKR7A3,133,275
  AKR7L,271,389
  AKT1,72335,48730
  AKT1S1,1637,2992
  AKT2,15077,17714
  AKT3,360,536
  AKTIP,918,805
  AL008723.1,0,0
  AL021546.6,130,0
  AL022067.1,319,110
  AL022237.3,0,0
  AL022344.2,0,0
  AL022345.10,20,106
  AL022345.11,18,39
  AL022345.7,33,36
  AL022397.1,25,34
  AL022578.1,22,0
  AL023806.1,1578,3794
  AL023875.1,453,1020
  AL031601.4,0,0
  AL031601.5,0,0
  AL031664.1,11,0
  AL034550.1,0,0
  AL049758.2,26,51
  AL049794.1,95,217
  AL049829.1,0,0
  AL049872.1,0,0
  AL050303.11,0,0
  AL050303.12,0,0
  AL078584.1,0,0
  AL109923.1,1977,1498
  AL109927.1,0,0
  AL121578.5,0,0
  AL121578.7,1,0
  AL121657.4,0,0
  AL132640.1,103,370
  AL133244.1,8,4
  AL133247.3,8,12
  AL133335.1,0,29
  AL133475.1,0,0
  AL135745.1,135,238
  AL135787.1,0,0
  AL135791.1,5,0
  AL135842.1,0,0
  AL136097.1,976,1156
  AL137164.1,3,2
  AL137860.1,19,5
  AL138479.3,66,231
  AL138706.1,0,2
  AL138751.1,0,0
  AL139333.1,0,0
  AL158839.1,0,0
  AL161905.1,57,0
  AL162151.3,0,0
  AL162426.1,0,0
  AL353662.1,129,166
  AL353898.1,266,784
  AL353997.11,0,0
  AL354822.1,424,794
  AL354828.1,115,372
  AL354828.2,137,612
  AL355480.1,0,21
  AL355480.2,6,0
  AL355480.3,33,104
  AL355480.4,0,1
  AL356053.1,83,135
  AL356135.1,0,0
  AL356289.1,39,58
  AL356585.1,2,0
  AL356585.2,2,0
  AL356806.3,0,0
  AL357140.1,0,0
  AL358113.1,339,441
  AL358852.1,113,201
  AL360294.1,37,161
  AL365181.1,427,489
  AL365202.1,416,1005
  AL365273.1,0,0
  AL445183.1,5,0
  AL450992.6,0,1
  AL513122.1,0,0
  AL513122.2,0,0
  AL513412.1,106,543
  AL513523.1,2,0
  AL513523.2,2,0
  AL589743.1,31070,40692
  AL590235.1,128,256
  AL590762.10,87,313
  AL590762.11,153,341
  AL590762.6,10,5
  AL590762.7,9,0
  AL590763.16,0,0
  AL590763.5,4,0
  AL591704.7,0,0
  AL591704.9,0,0
  AL591806.1,170,544
  AL592183.1,48,26
  AL596220.1,79,148
  AL645728.1,155,258
  AL645922.1,2,4
  AL662852.1,5,6
  AL672296.1,62,91
  AL691477.1,201,446
  AL772307.1,60,50
  AL928654.7,45,239
  AL929561.1,5,6
  ALAD,2050,1583
  ALAS1,8726,4778
  ALAS2,51,167
  ALB,1,3
  ALCAM,8375,6123
  ALDH16A1,6528,3860
  ALDH18A1,18274,12095
  ALDH1A1,64,0
  ALDH1A2,43,70
  ALDH1A3,204,421
  ALDH1B1,9502,6317
  ALDH1L1,262,755
  ALDH1L2,1843,2771
  ALDH2,1859,4212
  ALDH3A1,28,2
  ALDH3A2,5569,3611
  ALDH3B1,4435,4235
  ALDH3B2,3,6
  ALDH4A1,1156,1157
  ALDH5A1,5791,5122
  ALDH6A1,1676,2032
  ALDH7A1,1476,3012
  ALDH7A1P1,0,0
  ALDH7A1P2,0,13
  ALDH7A1P3,0,0
  ALDH7A1P4,0,0
  ALDH8A1,260,389
  ALDH9A1,5129,2768
  ALDOA,93340,43348
  ALDOAP1,5,4
  ALDOAP2,6,1
  ALDOB,10,107
  ALDOC,9900,2280
  ALG1,11505,4644
  ALG10,1395,1969
  ALG10B,2443,3311
  ALG11,5457,9832
  ALG12,7206,7298
  ALG13,1849,2715
  ALG14,6236,4952
  ALG1L,120,293
  ALG1L10P,32,11
  ALG1L11P,0,2
  ALG1L12P,0,0
  ALG1L13P,1701,1442
  ALG1L14P,0,0
  ALG1L15P,1,1
  ALG1L2,68,77
  ALG1L3P,4,14
  ALG1L5P,26,25
  ALG1L6P,198,563
  ALG1L7P,94,104
  ALG1L8P,13,8
  ALG1L9P,57,154
  ALG2,2665,1287
  ALG3,11563,3619
  ALG3P1,15,61
  ALG5,2895,851
  ALG6,955,737
  ALG8,4443,3178
  ALG9,5541,5553
  ALK,0,0
  ALKBH1,1224,792
  ALKBH2,3523,889
  ALKBH3,4406,3225
  ALKBH4,2065,1753
  ALKBH5,20806,16403
  ALKBH6,1066,646
  ALKBH7,2265,190
  ALKBH8,973,833
  ALLC,0,0
  ALMS1,15824,32095
  ALMS1P1,76,31
  ALOX12,662,937
  ALOX12B,0,0
  ALOX12P1,12,65
  ALOX12P2,515,880
  ALOX15,20,31
  ALOX15B,22,32
  ALOX15P2,0,0
  ALOX5,8,12
  ALOX5AP,7733,1170
  ALOXE3,8,0
  ALPI,0,0
  ALPK1,2111,2751
  ALPK2,43,81
  ALPK3,81,109
  ALPL,0,0
  ALPP,69,140
  ALPPL2,0,0
  ALS2,8523,9919
  ALS2CL,146,356
  ALS2CR11,7,35
  ALS2CR12,106,328
  ALX1,0,0
  ALX3,411,923
  ALX4,44,141
  ALYREF,33407,13709
  AMACR,1851,801
  AMBN,0,0
  AMBP,24,21
  AMBRA1,11095,14691
  AMD1,16478,16306
  AMD1P1,0,0
  AMD1P2,0,0
  AMD1P3,27,52
  AMD1P4,309,483
  AMDHD1,832,1212
  AMDHD2,2820,1339
  AMELX,0,18
  AMELY,0,0
  AMER1,5332,8047
  AMER2,60,106
  AMER3,105,214
  AMFR,16944,15773
  AMH,155,143
  AMHR2,0,11
  AMIGO1,23,83
  AMIGO2,3,0
  AMIGO3,1190,986
  AMMECR1,1480,1090
  AMMECR1L,6199,5618
  AMMECR1LP1,0,0
  AMN,413,316
  AMN1,754,1655
  AMOT,1,9
  AMOTL1,9958,16727
  AMOTL2,0,0
  AMPD1,0,0
  AMPD2,7289,6176
  AMPD3,982,1705
  AMPH,115,140
  AMT,447,807
  AMTN,0,0
  AMY1A,10,61
  AMY1B,10,61
  AMY1C,0,0
  AMY2A,3,0
  AMY2B,1247,2011
  AMYP1,0,0
  AMZ1,345,793
  AMZ2,2715,2055
  AMZ2P1,152,67
  AMZ2P2,0,0
  ANAPC1,40520,44089
  ANAPC10,1850,2315
  ANAPC10P1,8,16
  ANAPC11,6369,843
  ANAPC13,1934,809
  ANAPC15,2616,1856
  ANAPC16,7810,2804
  ANAPC1P1,24,85
  ANAPC2,8161,7156
  ANAPC4,2967,2983
  ANAPC5,37875,24615
  ANAPC7,8980,4930
  ANG,0,4
  ANGEL1,2529,3375
  ANGEL2,2984,3629
  ANGPT1,29,62
  ANGPT2,478,1044
  ANGPT4,90,137
  ANGPTL1,85,189
  ANGPTL2,6,55
  ANGPTL3,28,90
  ANGPTL4,65,156
  ANGPTL5,0,0
  ANGPTL6,398,152
  ANGPTL7,360,1103
  ANGPTL8,28,90
  ANHX,0,1
  ANK1,75,102
  ANK2,2017,3663
  ANK3,842,1206
  ANKAR,180,339
  ANKDD1A,393,479
  ANKDD1B,37,77
  ANKEF1,675,828
  ANKFN1,70,123
  ANKFY1,12603,23604
  ANKH,2437,4545
  ANKHD1,25675,22519
  ANKHD1-EIF4EBP3,938,1582
  ANKIB1,5644,5270
  ANKK1,38,93
  ANKLE1,4962,4621
  ANKLE2,26025,32003
  ANKMY1,5095,10384
  ANKMY2,989,658
  ANKRA2,1215,604
  ANKRD1,16,23
  ANKRD10,10057,11746
  ANKRD11,15188,12686
  ANKRD12,3954,2290
  ANKRD13A,3782,3237
  ANKRD13B,1787,1880
  ANKRD13C,3622,3209
  ANKRD13D,9275,8599
  ANKRD16,1367,1564
  ANKRD17,20862,26129
  ANKRD18A,1671,1237
  ANKRD18B,39,85
  ANKRD18CP,35,44
  ANKRD18DP,651,810
  ANKRD18EP,203,233
  ANKRD19P,218,219
  ANKRD2,43,5
  ANKRD20A1,88,63
  ANKRD20A10P,0,0
  ANKRD20A11P,24,65
  ANKRD20A17P,0,0
  ANKRD20A18P,8,10
  ANKRD20A19P,317,629
  ANKRD20A2,34,130
  ANKRD20A3,145,162
  ANKRD20A4,69,30
  ANKRD20A5P,340,388
  ANKRD20A7P,0,7
  ANKRD20A8P,10,3
  ANKRD20A9P,1,0
  ANKRD22,1128,622
  ANKRD23,1798,3129
  ANKRD24,132,79
  ANKRD26,1422,622
  ANKRD26P1,3,0
  ANKRD26P2,0,0
  ANKRD26P3,0,0
  ANKRD26P4,13,25
  ANKRD27,19473,20162
  ANKRD28,12624,14038
  ANKRD29,36,129
  ANKRD30A,5,1
  ANKRD30B,131,257
  ANKRD30BL,11794,32233
  ANKRD30BP1,0,0
  ANKRD30BP2,19,93
