gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  AC013268.3,0,1,0,0,0,0
  AC013268.4,0,0,0,0,0,0
  AC013269.5,0,0,0,0,0,0
  AC013286.1,0,0,0,0,0,0
  AC013399.3,0,0,0,0,0,0
  AC013403.13,0,0,0,0,0,0
  AC013404.1,1,0,0,0,0,0
  AC013410.1,0,0,0,0,0,0
  AC013410.2,0,0,0,0,0,0
  AC013429.4,0,0,0,0,0,0
  AC013429.5,0,0,0,0,0,0
  AC013439.4,0,0,0,0,0,0
  AC013442.1,0,0,0,0,0,0
  AC013444.1,0,0,0,0,0,0
  AC013461.1,300,344,249,65,157,63
  AC013467.1,0,0,0,0,0,0
  AC013470.6,11,4,3,0,0,0
  AC013470.8,0,0,0,0,0,0
  AC013474.4,9,7,3,3,4,4
  AC015688.3,1,0,0,0,0,0
  AC015818.6,0,0,0,0,0,0
  AC015849.14,0,0,0,0,0,0
  AC015922.5,0,0,0,0,0,0
  AC015922.7,0,0,0,0,0,0
  AC015977.5,0,0,0,0,0,0
  AC016142.1,0,0,0,0,0,0
  AC016292.3,0,0,0,0,0,0
  AC016549.1,0,0,0,0,0,0
  AC016561.1,0,0,0,0,0,0
  AC016577.1,0,0,0,0,0,0
  AC016582.2,9,4,3,0,4,1
  AC016629.7,0,0,0,0,0,0
  AC016691.2,0,0,0,0,0,0
  AC016694.2,0,0,0,0,0,0
  AC016696.1,0,0,0,0,0,0
  AC016700.4,0,0,0,0,0,0
  AC016700.6,0,0,0,0,0,0
  AC016708.2,0,0,0,0,0,0
  AC016712.1,14,18,9,5,11,11
  AC016712.2,0,0,0,0,0,0
  AC016716.1,0,0,0,0,0,0
  AC016717.1,0,0,0,0,0,0
  AC016724.6,0,0,0,0,0,0
  AC016727.3,0,0,0,0,0,0
  AC016734.1,0,0,0,0,0,0
  AC016734.2,0,0,0,0,0,0
  AC016739.2,0,0,0,0,0,0
  AC016753.1,0,0,0,0,0,0
  AC016772.4,0,0,0,0,0,0
  AC016831.3,0,0,0,0,0,0
  AC016831.5,0,0,0,0,0,0
  AC016831.6,0,0,0,0,0,0
  AC016894.1,0,0,1,0,0,0
  AC016907.2,0,0,0,0,0,0
  AC016908.1,0,0,0,0,0,0
  AC016909.2,0,0,0,0,0,0
  AC016991.1,0,0,0,0,0,0
  AC017019.1,0,0,0,0,0,0
  AC017028.1,0,0,0,0,0,0
  AC017035.2,0,1,0,0,0,0
  AC017078.1,0,0,0,0,0,0
  AC017079.3,0,0,0,0,0,0
  AC017079.4,0,1,3,2,0,0
  AC017080.1,0,0,0,0,0,0
  AC017081.1,0,0,0,0,0,0
  AC017081.2,0,0,0,0,0,0
  AC017081.3,0,0,0,0,0,0
  AC017083.2,0,0,0,0,0,0
  AC017104.4,0,0,0,0,0,0
  AC018442.1,0,0,0,0,0,0
  AC018463.4,0,0,0,0,0,0
  AC018463.5,0,0,0,0,0,0
  AC018512.1,0,0,0,0,0,0
  AC018634.9,0,0,0,0,0,0
  AC018638.1,0,0,0,0,0,0
  AC018641.7,0,0,0,0,0,0
  AC018693.5,0,0,0,0,0,0
  AC018696.1,0,0,0,0,0,0
  AC018696.4,0,0,0,0,0,0
  AC018712.2,0,0,0,0,0,0
  AC018717.2,0,0,0,0,0,0
  AC018735.1,0,0,0,0,0,0
  AC018738.2,0,0,0,0,0,0
  AC018755.16,0,0,0,0,0,0
  AC018755.18,0,0,0,0,0,0
  AC018804.6,0,0,0,0,0,0
  AC018865.11,0,0,0,0,0,0
  AC018865.5,0,0,0,0,0,0
  AC018867.1,0,0,0,0,0,0
  AC018880.1,0,0,0,0,0,0
  AC018880.2,0,0,0,0,0,0
  AC018892.3,0,0,0,0,0,0
  AC018892.8,0,0,0,0,0,0
  AC018892.9,0,0,3,0,0,0
  AC018902.1,0,0,0,0,0,0
  AC019050.1,0,0,0,0,0,0
  AC019070.1,0,0,0,0,0,0
  AC019080.1,0,0,0,0,0,0
  AC019084.7,0,0,0,0,0,0
  AC019097.7,0,0,0,0,0,0
  AC019109.1,3,10,3,4,3,6
  AC019129.1,0,0,0,0,0,0
  AC019178.2,0,0,0,0,0,0
  AC019178.3,0,0,4,0,0,0
  AC019181.3,0,0,0,0,0,0
  AC019185.2,0,0,0,0,0,0
  AC019185.3,0,0,0,0,0,0
  AC019206.1,0,0,0,0,0,0
  AC020550.7,0,0,0,0,0,0
  AC020915.2,0,0,0,0,0,0
  AC020983.5,0,0,0,0,0,0
  AC021016.7,0,0,0,0,0,0
  AC021021.1,0,0,0,0,0,0
  AC021106.1,0,0,0,0,0,0
  AC021876.4,0,0,0,0,0,0
  AC022153.1,0,0,0,0,0,0
  AC022182.2,0,0,0,0,0,0
  AC022210.1,0,0,0,0,0,0
  AC022210.2,0,0,0,0,0,0
  AC022405.1,0,0,0,0,0,0
  AC022819.1,0,0,0,0,0,0
  AC023128.2,0,0,0,0,0,0
  AC023271.1,0,0,0,0,0,0
  AC023274.4,0,0,0,0,0,0
  AC023274.6,0,0,0,0,0,0
  AC023283.1,0,0,4,0,0,0
  AC023347.2,0,0,0,0,0,0
  AC023449.2,0,0,0,0,0,0
  AC023491.1,0,0,0,0,0,0
  AC023491.2,0,0,0,0,0,0
  AC023908.1,0,0,0,0,0,0
  AC024060.1,0,0,0,0,0,0
  AC024067.1,0,0,0,0,0,0
  AC024082.3,0,0,0,0,0,0
  AC024082.4,0,0,0,0,0,0
  AC024162.2,0,0,0,0,0,0
  AC024361.1,0,0,0,0,0,0
  AC024560.3,13,7,2,0,3,1
  AC024592.12,6,1,5,0,0,0
  AC024937.2,0,0,0,0,0,0
  AC024937.4,0,0,0,0,0,0
  AC024937.6,0,0,0,0,0,0
  AC025263.3,0,0,0,0,0,0
  AC025335.1,72,82,85,16,61,19
  AC025750.5,0,0,0,0,0,0
  AC025750.7,0,0,0,0,0,0
  AC026150.6,0,0,1,0,2,1
  AC026185.1,0,0,0,0,0,0
  AC026248.1,0,0,0,0,0,0
  AC026271.5,0,0,0,0,0,0
  AC026348.1,0,0,0,0,0,0
  AC026369.1,0,0,0,0,0,0
  AC026449.1,0,0,0,0,0,0
  AC026954.6,0,0,0,0,0,0
  AC027124.2,0,0,0,0,0,0
  AC027124.3,0,0,0,0,0,0
  AC027612.1,0,0,0,0,0,0
  AC027612.3,3,4,1,0,0,3
  AC027612.4,0,0,0,0,0,0
  AC027612.6,89,149,59,17,60,18
  AC027682.1,0,0,0,0,0,0
  AC034198.7,0,0,0,0,0,0
  AC037459.4,0,0,0,0,0,0
  AC037482.2,0,0,0,0,0,0
  AC053503.2,0,0,0,0,0,0
  AC055733.1,0,0,0,0,0,0
  AC055866.1,0,0,0,0,0,0
  AC055876.1,0,0,0,0,0,0
  AC060834.2,0,0,0,0,0,0
  AC062016.1,0,0,0,0,0,0
  AC062016.2,0,0,0,0,0,0
  AC062016.3,0,0,0,0,0,0
  AC062022.1,0,0,0,0,0,0
  AC063956.1,0,0,0,0,0,0
  AC063956.2,0,0,0,0,0,0
  AC063976.1,0,0,0,0,0,0
  AC063976.2,0,0,0,0,0,0
  AC063976.7,3,3,4,0,2,2
  AC063979.1,0,0,0,0,0,0
  AC064836.3,0,0,0,0,0,0
  AC064850.4,0,0,0,0,0,0
  AC064853.3,0,0,0,0,0,0
  AC066615.1,0,0,0,0,0,0
  AC066692.3,0,0,0,0,0,0
  AC067940.1,0,0,0,0,0,0
  AC067945.3,0,0,1,0,0,0
  AC068042.1,0,0,0,0,0,0
  AC068044.1,2,2,1,2,1,2
  AC068134.10,0,0,0,0,1,0
  AC068135.1,0,1,0,0,0,0
  AC068137.13,0,0,0,0,0,0
  AC068279.3,1,0,0,0,0,0
  AC068287.1,0,0,0,0,0,0
  AC068491.3,0,0,0,0,0,0
  AC068522.4,0,0,0,0,0,0
  AC068533.7,0,0,0,0,0,0
  AC068538.2,0,0,0,0,0,0
  AC068657.2,1,1,0,0,0,0
  AC068724.1,0,0,0,0,0,0
  AC068831.11,0,0,0,0,0,0
  AC068831.12,0,0,0,0,0,0
  AC068831.17,0,0,0,0,0,0
  AC069063.1,0,0,0,0,0,0
  AC069063.2,0,0,0,0,0,0
  AC069154.4,0,0,0,0,0,0
  AC069157.1,0,0,0,0,0,0
  AC069213.4,0,0,0,0,0,0
  AC069257.6,0,0,0,0,0,0
  AC069282.6,0,0,0,0,0,0
  AC069368.3,0,0,0,0,0,0
  AC069499.1,0,0,0,0,0,0
  AC069513.1,0,0,0,0,0,0
  AC069542.1,0,0,0,0,0,0
  AC072052.7,0,0,0,0,0,0
  AC072061.2,0,0,0,0,0,0
  AC073052.1,0,0,0,0,0,0
  AC073055.2,2,4,4,0,2,1
  AC073063.10,2,0,0,0,0,3
  AC073065.3,22,54,24,4,31,7
  AC073069.2,0,0,0,0,0,0
  AC073072.1,0,0,0,0,0,0
  AC073072.6,0,0,0,0,0,0
  AC073072.7,0,0,0,0,0,0
  AC073091.2,0,0,0,0,0,0
  AC073109.2,0,0,0,0,0,0
  AC073130.2,0,0,0,0,0,0
  AC073135.2,0,0,0,0,0,0
  AC073135.3,0,0,0,0,0,0
  AC073135.4,0,0,0,0,0,0
  AC073135.7,0,0,0,0,0,0
  AC073135.8,0,0,0,0,0,0
  AC073143.1,0,0,0,0,0,0
  AC073150.6,0,0,0,0,0,0
  AC073264.10,0,0,0,0,0,0
  AC073264.6,0,0,0,0,0,0
  AC073310.4,0,0,0,0,0,0
  AC073325.2,0,0,0,0,0,0
  AC073333.1,0,0,0,0,0,0
  AC073387.2,0,0,0,0,0,0
  AC073410.1,0,0,0,0,0,0
  AC073415.2,0,0,0,0,0,0
  AC073464.11,0,0,0,0,0,0
  AC073464.4,0,0,0,0,0,0
  AC073464.6,0,0,0,0,0,0
  AC073464.7,0,0,0,0,0,0
  AC073465.1,0,0,0,0,0,0
  AC073465.2,0,0,0,0,0,0
  AC073465.3,0,0,0,0,0,0
  AC073476.1,0,0,0,0,0,0
  AC073551.1,6,7,11,2,1,5
  AC073610.5,0,0,0,0,1,0
  AC073621.2,0,0,0,0,0,0
  AC073657.1,0,0,0,0,0,0
  AC073850.6,0,0,0,0,0,0
  AC073869.2,0,0,0,0,0,0
  AC073900.4,0,0,0,0,0,0
  AC073987.2,0,0,0,0,0,0
  AC074019.2,16,20,29,0,6,5
  AC074033.1,0,0,0,0,0,0
  AC074117.13,0,0,2,0,0,0
  AC074121.4,0,0,0,0,0,0
  AC074141.1,0,0,0,0,0,0
  AC074141.3,13,16,5,3,14,2
  AC074290.1,0,0,0,0,0,0
  AC074338.4,0,0,0,0,0,0
  AC074338.5,0,0,0,0,0,0
  AC074367.1,0,0,0,0,0,0
  AC074375.1,0,0,0,0,0,0
  AC078899.1,0,0,0,0,0,0
  AC078899.3,0,0,0,0,0,0
  AC078899.4,0,0,0,0,0,0
  AC078974.2,0,0,0,0,0,0
  AC079112.1,0,0,0,0,0,0
  AC079150.2,0,0,0,0,0,0
  AC079199.2,0,0,0,0,0,0
  AC079248.1,0,0,0,0,0,0
  AC079250.1,0,0,0,0,0,0
  AC079305.5,0,0,0,0,0,0
  AC079325.5,0,0,0,0,0,0
  AC079325.6,0,0,0,0,0,0
  AC079354.6,0,0,0,0,0,0
  AC079355.1,0,0,0,0,0,0
  AC079395.1,0,0,0,0,0,0
  AC079448.1,0,0,0,0,0,0
  AC079741.2,0,0,0,0,0,0
  AC079753.4,0,1,0,0,0,0
  AC079753.5,0,0,0,0,0,0
  AC079767.3,0,0,0,0,0,0
  AC079776.2,0,0,0,0,0,0
  AC079776.4,0,0,0,8,1,1
  AC079776.6,0,0,0,0,0,0
  AC079780.3,0,0,0,0,0,0
  AC079781.5,0,0,0,0,0,0
  AC079781.7,0,0,0,0,0,0
  AC079781.8,0,0,0,0,0,0
  AC079807.1,0,0,0,0,0,0
  AC079807.3,0,0,0,0,0,0
  AC079809.2,0,0,0,0,0,0
  AC079834.1,0,0,0,0,1,0
  AC079907.1,0,0,0,0,0,0
  AC079922.2,3,0,0,0,0,0
  AC079987.2,0,0,0,0,0,0
  AC080002.1,0,0,0,0,0,0
  AC080125.1,0,0,0,0,0,0
  AC083760.1,0,0,0,0,0,0
  AC083822.2,0,0,0,0,0,0
  AC083855.5,0,0,0,0,0,0
  AC083862.6,0,0,0,0,0,0
  AC083863.5,0,0,0,0,0,0
  AC083873.4,2,8,5,0,2,0
  AC083875.2,0,0,0,0,0,0
  AC083899.1,9,17,11,7,14,2
  AC083899.3,0,0,0,0,0,0
  AC083939.1,0,0,0,0,0,0
  AC084121.14,0,0,0,0,0,0
  AC084121.17,1,0,0,0,0,0
  AC084219.2,0,0,0,0,0,0
  AC084290.2,0,0,0,0,0,0
  AC087163.2,0,0,0,0,0,0
  AC087163.3,0,0,0,0,0,0
  AC087350.1,0,0,0,0,0,0
  AC087392.1,0,0,0,0,0,0
  AC087499.4,0,0,0,0,0,0
  AC087499.5,0,0,0,0,0,0
  AC087499.7,0,0,0,0,0,0
  AC087499.8,0,0,0,0,0,0
  AC087499.9,0,0,0,0,0,0
  AC087650.1,0,0,0,0,0,0
  AC087651.1,0,0,0,0,0,0
  AC087651.2,0,0,0,0,0,0
  AC087762.1,0,0,0,0,0,0
  AC090018.1,0,0,0,0,0,0
  AC090094.1,64,42,32,9,7,5
  AC090154.1,0,0,0,0,0,0
  AC090283.3,0,0,0,0,0,0
  AC090286.2,0,0,0,0,0,0
  AC090453.1,0,0,0,0,0,0
  AC090498.1,0,0,0,0,0,0
  AC090505.5,0,0,0,0,0,0
  AC090602.2,2,0,0,0,0,0
  AC090625.1,0,0,0,0,0,0
  AC090774.2,0,0,0,0,0,0
  AC090804.1,0,0,0,0,0,0
  AC090945.1,0,0,0,0,0,0
  AC090954.5,0,0,0,0,0,0
  AC090955.5,0,0,0,0,0,0
  AC090958.1,0,0,0,0,0,0
  AC090958.5,0,2,0,0,0,0
  AC090960.1,0,0,0,0,0,0
  AC091069.1,0,0,0,0,0,0
  AC091180.1,0,0,0,0,0,0
  AC091304.1,0,0,0,0,0,0
  AC091492.2,8,16,15,1,6,3
  AC091493.1,4,6,0,2,3,3
  AC091633.2,0,0,0,0,0,0
  AC091654.7,0,0,0,0,0,0
  AC091813.2,0,0,0,0,0,0
  AC092013.1,0,0,0,0,0,0
  AC092066.6,0,0,0,0,0,0
  AC092106.1,0,0,0,0,0,0
  AC092106.2,0,0,0,0,0,0
  AC092155.1,2,1,0,0,0,1
  AC092159.1,0,0,0,0,0,0
  AC092162.2,0,0,0,0,0,0
  AC092170.1,0,0,0,0,0,0
  AC092384.1,0,0,0,0,0,0
  AC092421.1,0,0,0,0,0,0
  AC092566.1,0,0,0,0,0,0
  AC092568.1,0,0,0,0,0,0
  AC092569.2,0,0,0,0,0,0
  AC092570.1,0,0,0,0,0,0
  AC092570.3,0,0,0,0,0,0
  AC092570.4,0,0,0,0,0,0
  AC092573.2,0,0,0,0,0,0
  AC092578.1,0,0,0,0,0,0
  AC092580.1,0,0,0,0,0,0
  AC092580.2,0,0,0,0,0,0
  AC092601.1,0,0,0,0,0,0
  AC092610.12,0,0,0,0,0,0
  AC092628.3,0,0,0,0,0,0
  AC092638.1,0,0,0,0,0,0
  AC092638.2,1,0,0,0,0,0
  AC092641.2,6,3,0,0,0,0
  AC092642.1,0,0,0,0,0,0
  AC092646.1,0,0,0,0,0,0
  AC092646.2,0,0,0,0,0,0
  AC092651.1,0,0,0,0,0,0
  AC092664.1,0,0,0,0,0,0
  AC092718.1,0,0,0,0,0,0
  AC092798.2,0,0,0,0,0,0
  AC092835.2,0,0,0,0,0,0
  AC092881.1,0,0,1,0,0,0
  AC092933.3,0,0,0,0,0,0
  AC092933.4,0,2,0,0,0,0
  AC093063.2,0,0,0,0,0,0
  AC093084.1,0,0,0,0,0,0
  AC093106.4,0,0,0,0,0,0
  AC093106.6,0,0,0,0,0,0
  AC093107.7,0,0,0,0,0,0
  AC093142.2,0,0,0,0,0,0
  AC093162.3,0,0,0,0,0,0
  AC093162.5,0,0,0,0,0,0
  AC093166.1,0,0,0,0,0,0
  AC093166.2,0,0,0,0,0,0
  AC093166.3,0,0,0,0,0,0
  AC093166.4,0,0,0,0,0,0
  AC093616.4,0,0,0,0,0,0
  AC093642.5,14,14,11,2,5,0
  AC093698.1,0,0,0,0,0,0
  AC093698.4,0,0,0,0,0,0
  AC093716.1,0,0,0,0,0,0
  AC093724.2,0,0,0,0,0,0
  AC093787.1,0,0,0,0,0,0
  AC093826.1,0,0,0,0,0,0
  AC093838.4,0,0,0,0,0,0
  AC093850.1,0,0,0,0,0,0
  AC093899.3,0,0,0,0,0,0
  AC094019.4,0,0,0,0,0,0
  AC096553.5,0,0,0,0,0,0
  AC096579.13,0,0,0,0,0,0
  AC096582.8,0,0,0,0,0,0
  AC096582.9,0,0,0,0,0,0
  AC096649.1,0,0,0,0,0,0
  AC096664.1,0,0,0,0,0,0
  AC096664.2,0,0,0,0,0,0
  AC096775.2,0,0,0,0,0,0
  AC096921.2,0,0,0,0,0,0
  AC096949.1,132,102,67,6,36,19
  AC097359.2,0,0,0,0,0,0
  AC097374.2,5,10,0,1,11,1
  AC097463.1,0,0,0,0,0,0
  AC097463.2,0,0,0,0,0,0
  AC097499.2,0,0,0,0,0,0
  AC097523.1,0,0,0,0,0,0
  AC097523.3,0,0,0,0,0,0
  AC097533.1,0,0,0,0,0,0
  AC097711.1,0,0,0,0,0,0
  AC097713.5,0,0,0,0,0,0
  AC097721.1,0,0,0,0,0,0
  AC098592.6,0,0,0,0,0,0
  AC098592.7,0,0,0,0,0,0
  AC098614.1,0,0,0,0,0,0
  AC098614.2,4,0,0,0,2,0
  AC098614.3,0,0,0,0,0,0
  AC098784.1,0,0,0,0,0,0
  AC098817.5,0,0,0,0,0,0
  AC098824.6,0,0,0,0,0,0
  AC098826.4,0,0,0,0,0,0
  AC098826.5,0,0,0,0,0,0
  AC098828.3,0,0,0,0,0,0
  AC098831.4,0,0,0,0,0,0
  AC099535.4,0,0,0,0,0,0
  AC099799.1,0,0,0,0,0,0
  AC100821.1,0,0,0,0,0,0
  AC103563.2,0,0,0,0,0,0
  AC103563.3,0,0,0,0,0,0
  AC103563.4,0,0,0,0,0,0
  AC103563.5,0,0,0,0,0,0
  AC103563.6,0,0,0,0,0,0
  AC103563.7,0,0,0,0,0,0
  AC103564.6,0,0,0,0,0,0
  AC104057.1,0,0,0,0,0,0
  AC104058.1,0,0,0,0,0,0
  AC104073.1,0,0,0,0,0,0
  AC104076.2,0,0,0,0,0,0
  AC104131.1,0,0,0,0,0,0
  AC104297.1,0,0,0,0,0,0
  AC104304.4,0,0,0,0,0,0
  AC104306.1,0,0,0,0,0,0
  AC104306.4,0,0,0,0,0,0
  AC104308.2,0,0,0,0,0,0
  AC104389.1,0,0,0,0,0,0
  AC104389.2,0,0,0,0,0,0
  AC104389.31,0,0,0,0,0,0
  AC104389.32,0,0,0,0,0,0
  AC104451.2,0,0,0,0,0,0
  AC104532.2,0,0,0,0,0,0
  AC104534.3,0,0,0,0,0,0
  AC104581.1,0,0,0,0,0,0
  AC104634.3,0,0,0,0,0,2
  AC104650.1,0,0,0,0,0,0
  AC104651.2,0,0,0,0,0,0
  AC104651.3,0,0,0,0,0,0
  AC104698.2,0,0,0,0,0,0
  AC104772.1,0,0,0,0,0,0
  AC104843.3,0,0,0,0,0,0
  AC104843.4,0,0,0,0,0,0
  AC104978.1,6,3,4,0,0,1
  AC104981.1,0,0,0,0,0,0
  AC105009.1,0,0,0,0,0,0
  AC105052.1,5,3,4,0,0,0
  AC105339.1,10,22,9,1,2,1
  AC105342.1,0,0,0,0,0,0
  AC105399.2,1,1,1,0,1,0
  AC105402.2,0,0,0,0,0,0
  AC105402.3,0,0,0,0,0,0
  AC105443.2,0,0,0,0,0,0
  AC106883.1,0,0,0,0,0,0
  AC106901.1,0,0,0,0,0,0
  AC107081.1,0,0,0,0,0,0
  AC107083.1,0,0,0,0,0,0
  AC107399.1,0,0,0,0,0,0
  AC107982.4,1,0,0,0,0,0
  AC107983.4,0,0,0,0,0,0
  AC108032.1,0,0,0,0,0,0
  AC108039.1,0,0,0,0,0,0
  AC108039.3,0,0,0,0,0,0
  AC108059.1,0,0,0,0,0,0
  AC108059.2,0,0,0,0,0,0
  AC108059.4,0,0,0,0,0,0
  AC108448.2,2,0,0,0,0,0
  AC108463.2,0,0,1,0,0,0
  AC108479.2,0,0,0,0,0,0
  AC108868.3,0,0,0,0,0,0
  AC108925.1,0,0,0,0,0,0
  AC108938.3,0,0,0,0,0,0
  AC108938.5,4,1,3,0,3,0
  AC109344.1,0,0,0,0,0,0
  AC109486.1,11,0,3,0,0,0
  AC109631.1,0,0,0,0,0,0
  AC109638.1,0,0,0,0,0,0
  AC109815.2,0,0,0,0,0,0
  AC109829.1,2,3,3,0,1,1
  AC109829.2,0,0,0,0,0,0
  AC110299.5,0,0,0,0,0,0
  AC110602.1,0,0,0,0,0,0
  AC110615.1,0,1,7,1,1,0
  AC110620.1,0,0,0,0,0,0
  AC110754.3,0,0,0,0,0,0
  AC110926.4,8,6,9,0,2,0
  AC111155.1,0,0,0,0,0,0
  AC111200.2,86,152,56,53,129,63
  AC111200.7,0,0,0,0,0,0
  AC112198.1,0,0,0,0,0,0
  AC112220.2,0,0,0,0,0,0
  AC112229.1,0,0,0,0,0,0
  AC112229.6,0,0,0,0,0,0
  AC112497.1,0,0,0,0,0,0
  AC112719.1,0,0,0,0,0,0
  AC113404.1,0,0,3,0,0,0
  AC113618.2,0,0,0,0,0,0
  AC114737.3,0,0,0,0,0,0
  AC114755.2,0,0,0,0,0,0
  AC114755.3,0,0,0,0,0,0
  AC114755.4,0,0,0,0,0,0
  AC114755.5,0,0,0,0,0,0
  AC114755.7,0,0,0,0,0,0
  AC114760.1,0,0,0,0,0,0
  AC114776.1,0,0,0,0,0,0
  AC114783.1,0,0,0,0,0,0
  AC114812.10,0,0,0,0,0,0
  AC114812.5,0,0,0,0,0,0
  AC114812.9,0,0,0,0,0,0
  AC114814.2,0,0,0,0,0,0
  AC114973.1,0,0,0,0,0,0
  AC115115.4,0,1,0,0,0,0
  AC115283.1,0,0,0,0,0,0
  AC115617.2,0,0,0,0,0,0
  AC116050.1,0,0,0,0,0,0
  AC117490.2,0,0,0,0,0,0
  AC117947.1,0,0,0,0,0,0
  AC118758.1,0,0,0,0,0,0
  AC119403.1,0,0,0,0,0,0
  AC121251.1,0,0,0,0,0,0
  AC123900.2,0,0,0,0,0,0
  AC124312.1,0,0,0,0,0,0
  AC124914.3,0,0,0,0,0,0
  AC124944.4,0,0,0,0,0,0
  AC125232.1,0,1,0,1,0,0
  AC125238.2,0,0,0,0,0,0
  AC125238.3,0,0,0,0,0,0
  AC125634.1,0,0,0,0,0,0
  AC126365.1,0,0,0,0,0,0
  AC126407.1,0,0,0,0,0,0
  AC126544.4,0,0,0,0,0,0
  AC127070.1,0,16,0,4,0,0
  AC127383.1,0,0,0,0,0,0
  AC127391.3,0,0,0,0,0,0
  AC128677.3,0,0,0,0,0,0
  AC129492.1,0,0,0,0,0,0
  AC129778.2,182,226,194,42,140,72
  AC130360.7,0,0,0,0,0,0
  AC130360.8,0,0,0,0,0,0
  AC130464.1,0,0,0,0,0,0
  AC130709.1,0,0,0,0,0,0
  AC131056.6,0,0,0,0,0,0
  AC131097.4,0,0,0,0,0,0
  AC131263.1,0,0,0,0,0,0
  AC132008.1,0,0,0,0,0,0
  AC132479.4,0,0,0,0,0,0
  AC133104.2,0,0,0,0,0,0
  AC133141.1,0,0,0,0,0,0
  AC133551.1,0,0,0,0,0,0
  AC133644.3,0,0,0,0,0,0
  AC133965.1,0,0,0,0,0,0
  AC134915.1,0,0,0,0,0,0
  AC135999.2,0,0,0,0,0,0
  AC136289.1,20,37,26,5,19,2
  AC136352.1,0,0,0,0,0,0
  AC136352.2,0,0,0,0,0,0
  AC136352.3,0,0,0,0,0,0
  AC136612.1,1,4,2,0,0,0
  AC136616.1,2,1,0,0,0,0
  AC136616.2,0,0,0,0,0,0
  AC136616.3,0,0,0,0,0,0
  AC136896.2,0,0,0,0,0,0
  AC137527.2,0,0,0,0,0,0
  AC137675.1,0,0,0,0,0,0
  AC138028.1,0,0,0,0,0,0
  AC138035.3,0,0,0,0,0,0
  AC138472.4,0,0,0,0,0,0
  AC138517.4,0,0,0,0,0,0
  AC138517.5,0,0,0,0,0,0
  AC138517.6,0,0,0,0,0,0
  AC138623.1,0,0,0,0,0,0
  AC138645.1,0,0,0,0,0,0
  AC138645.2,1,1,0,0,0,0
  AC138647.1,0,0,0,0,0,0
  AC138649.1,0,0,0,0,0,0
  AC138744.2,0,0,0,0,0,0
  AC138969.4,2,2,0,0,0,0
  AC139085.2,0,0,0,0,0,0
  AC139103.1,0,0,0,0,0,0
  AC139143.2,0,0,0,0,0,0
  AC139712.1,0,0,0,0,0,0
  AC139712.2,0,0,0,0,0,0
  AC140076.1,0,0,0,0,0,0
  AC140725.7,0,0,0,0,0,0
  AC140725.8,0,0,0,0,0,0
  AC141272.1,0,0,0,0,0,0
  AC141586.5,358,367,259,28,109,45
  AC142525.1,0,0,0,0,0,0
  AC144530.1,4,1,1,0,0,0
  AC144568.4,0,0,0,0,0,0
  AC144838.2,0,0,0,0,0,0
  AC144838.3,0,0,0,0,0,0
  AC145141.1,3,3,9,0,3,1
  AC145212.1,34,30,23,3,1,0
  AC145212.2,3,0,0,0,0,0
  AC151960.1,0,0,0,0,0,0
  AC152010.1,0,0,0,0,0,0
  AC156455.2,34,52,36,12,40,13
  AC159540.14,0,1,0,0,0,0
  AC171558.1,0,0,0,0,0,0
  AC171558.2,0,0,0,0,0,0
  AC171558.3,0,0,0,0,0,0
  AC208162.1,0,0,0,0,0,0
  AC213203.1,0,0,0,0,0,0
  AC225828.1,0,0,0,0,0,0
  AC226119.4,0,0,0,0,0,0
  AC226150.3,0,0,0,0,0,0
  AC231657.1,0,0,0,0,0,0
  AC233755.1,0,0,0,0,0,0
  AC233755.2,0,0,0,0,0,0
  AC234582.1,0,0,0,0,0,0
  AC234582.2,0,0,0,0,0,0
  AC236040.1,0,0,0,0,0,0
  AC240274.1,8,11,0,2,0,0
  AC241377.1,8,15,8,4,4,1
  AC241585.1,8,15,8,4,4,1
  AC242988.1,0,0,0,0,0,0
  AC243587.1,52,42,35,5,5,7
  AC243687.1,1,0,1,0,0,0
  AC243734.1,0,0,0,0,0,0
  AC243756.1,0,0,0,0,0,0
  AC243790.1,0,0,0,0,0,0
  AC243945.1,0,0,0,0,0,0
  AC244489.1,0,1,0,0,0,0
  AC245015.1,0,0,0,0,0,0
  AC245100.1,24,11,15,0,0,5
  AC254560.1,0,0,0,0,0,0
  AC254788.1,0,0,0,0,0,0
  AC254847.1,0,0,0,0,0,0
  AC254944.1,0,0,0,0,0,0
  AC254952.1,0,0,0,0,0,0
  AC254995.1,0,0,0,0,0,0
  AC255093.1,0,0,0,0,0,0
  AC255093.2,0,0,0,0,0,0
  AC255361.1,0,0,0,0,0,0
  ACAA1,9,5,0,0,3,2
  ACAA2,101,152,53,15,62,18
  ACACA,49,65,40,1,7,8
  ACACB,72,100,24,19,52,4
  ACAD10,29,18,26,4,10,2
  ACAD11,50,58,21,2,22,5
  ACAD8,2,4,2,3,3,2
  ACAD9,170,121,174,10,33,26
  ACADL,0,0,0,0,0,0
  ACADM,235,185,165,4,26,20
  ACADS,20,21,22,4,8,7
  ACADSB,31,39,15,2,7,4
  ACADVL,55,64,47,3,15,7
  ACAN,10,12,6,1,8,5
